epsilon,n_inits,population,measure,pearson_r,pearson_p,spearman_rho,spearman_p
3.0,1,Kids_II,ER,0.22882812566981023,0.024927637600293255,0.2165931003253526,0.03403971308751759
3.0,1,Adults,RT,0.5651968562089635,1.9831461497880918e-09,0.5655480766869595,1.928350275798498e-09
3.0,1,Adults,zRT,0.5987311595893114,1.1698868105539043e-10,0.5969004220896481,1.3769868387867345e-10
3.0,1,Adults,ER,0.2106571191025394,0.03938409237517165,0.24801457212119735,0.014834287491005835
3.5,1,Kids_II,RT,0.6370328722800251,3.0069507240595444e-12,0.6343358188571196,3.9567127600643e-12
3.5,1,Kids_II,zRT,0.6285473330725939,7.067877533441699e-12,0.6343358188571196,3.9567127600643e-12
3.5,1,Kids_II,ER,0.246695075614165,0.015392071082989546,0.22590055729915262,0.02689341462919019
3.5,1,Adults,RT,0.5840537921705011,4.20103657395517e-10,0.584475361479704,4.053160942847846e-10
3.5,1,Adults,zRT,0.6203812451992142,1.570195299486641e-11,0.6192985380607561,1.7424661707651035e-11
3.5,1,Adults,ER,0.24073167299541487,0.018145330413191992,0.291582713966111,0.003946520606175043
4.0,1,Kids_II,RT,0.7426574535697248,4.686380194368845e-18,0.7504483721827755,1.3490078688052877e-18
4.0,1,Kids_II,zRT,0.7365235336834006,1.2110305842425148e-17,0.7519791184799356,1.0505374864221447e-18
4.0,1,Kids_II,ER,0.2819477679979131,0.005385485795198739,0.22376986100568907,0.028405578711921724
4.0,1,Adults,RT,0.6999676296906775,2.0997340967062288e-15,0.7006991175250697,1.9084676325592632e-15
4.0,1,Adults,zRT,0.7273651801493786,4.7632860907364693e-17,0.7282525508739529,4.181532875932782e-17
4.0,1,Adults,ER,0.22635529695730036,0.02657969528550151,0.2905514770049866,0.004082102963437459
4.5,1,Kids_II,RT,0.6331782789394359,4.447752763363315e-12,0.6341116535986021,4.047530179725927e-12
4.5,1,Kids_II,zRT,0.6226669953792567,1.2587364834922067e-11,0.6310501610042818,5.508000035558695e-12
4.5,1,Kids_II,ER,0.225675448397498,0.02704987490577081,0.16660237826700938,0.1047305631514077
4.5,1,Adults,RT,0.5910068921505816,2.3110299123744631e-10,0.5966083693181778,1.4131260048984892e-10
4.5,1,Adults,zRT,0.6153546670500608,2.53741943066477e-11,0.6172734443298402,2.1147666519304056e-11
4.5,1,Adults,ER,0.18508253625853333,0.07102658303047275,0.22455600877671533,0.027839462331425195
5.0,1,Kids_II,RT,0.7408383337037505,6.227679578708028e-18,0.7403140502826502,6.7565591861641254e-18
5.0,1,Kids_II,zRT,0.7262251813515106,5.62676804365406e-17,0.7274324342593083,4.7165764752305875e-17
5.0,1,Kids_II,ER,0.14508142060380905,0.15843493383725954,0.09742855971762412,0.34499321541638717
5.0,1,Adults,RT,0.6652802177607704,1.430935683540356e-13,0.6759059701659406,4.1723614302434684e-14
5.0,1,Adults,zRT,0.6745708113928456,4.884865996583723e-14,0.6834833913561417,1.6785169506318674e-14
5.0,1,Adults,ER,0.2285676579857102,0.025097425346396945,0.23716653454090175,0.019986165695583532
5.5,1,Kids_II,RT,0.7633061235365672,1.55787074112339e-19,0.7683837534105624,6.39437758590068e-20
5.5,1,Kids_II,zRT,0.7580879332526423,3.802123979375447e-19,0.7706514870654878,4.2646714632871346e-20
5.5,1,Kids_II,ER,0.15264282044238836,0.13762012244543112,0.06452657072069008,0.532234780230441
5.5,1,Adults,RT,0.6776235766431136,3.4022908680706046e-14,0.6852335193966304,1.3548572438681193e-14
5.5,1,Adults,zRT,0.7051564091602094,1.0597455558627876e-15,0.7116904120374269,4.3851932480671833e-16
5.5,1,Adults,ER,0.022292006373425814,0.8293137483506212,0.07576070255373449,0.4631731886151266
6.0,1,Kids_II,RT,0.665112995051755,1.4583765019462622e-13,0.6662687523342828,1.2786306081831314e-13
6.0,1,Kids_II,zRT,0.6559246305270966,4.06621930401635e-13,0.6670220239593074,1.173214683881853e-13
6.0,1,Kids_II,ER,0.19095452962675352,0.06237171314662326,0.15030416741524072,0.14382332029087383
6.0,1,Adults,RT,0.6316355431930606,5.194261650633561e-12,0.6316182575831499,5.203273977392421e-12
6.0,1,Adults,zRT,0.639000519725333,2.457064883649931e-12,0.6421640603334947,1.7703969498885136e-12
6.0,1,Adults,ER,0.25704961342402927,0.011464765939482983,0.2720392035416246,0.007334102795439295
6.5,1,Kids_II,RT,0.6916032641579741,6.1340792972720904e-15,0.6950603652346407,3.955838745807136e-15
6.5,1,Kids_II,zRT,0.6817454667953461,2.0733484590690492e-14,0.6965721876712575,3.258980000413264e-15
6.5,1,Kids_II,ER,0.300847227648146,0.0028975719688322374,0.23753843846554032,0.0197869257907689
6.5,1,Adults,RT,0.6340352613149052,4.078936125666837e-12,0.6338315565516542,4.163834939787403e-12
6.5,1,Adults,zRT,0.658110644032422,3.1962689276530433e-13,0.6572648043192169,3.509120192790547e-13
6.5,1,Adults,ER,0.16496084716335155,0.10824507756697219,0.21754749224927108,0.033240156598057784
7.0,1,Kids_II,RT,0.623793232987767,1.1280708094555926e-11,0.6199927974239331,1.6300243157677332e-11
7.0,1,Kids_II,zRT,0.6157537992408812,2.4432969233937807e-11,0.6230006460469723,1.2185786393927532e-11
7.0,1,Kids_II,ER,0.28660575050333553,0.004640083742668032,0.2523448474503859,0.013125081340726642
7.0,1,Adults,RT,0.581063442615668,5.408944166862072e-10,0.5846505761032237,3.993181910780926e-10
7.0,1,Adults,zRT,0.5947585247997117,1.6641136793059007e-10,0.5974339327511399,1.3132503002828155e-10
7.0,1,Adults,ER,0.21858754018257995,0.032386904614666236,0.23493642449994273,0.021217406770265998
7.5,1,Kids_II,RT,0.6629231235521874,1.8681736543178065e-13,0.6625561828473762,1.9469310429945904e-13
7.5,1,Kids_II,zRT,0.657023794881503,3.6035464499468794e-13,0.667091650157227,1.16390647639966e-13
7.5,1,Kids_II,ER,0.20821947314454742,0.04177327007820666,0.16534933747176833,0.10740513731198718
7.5,1,Adults,RT,0.617465750630877,2.0763578824941388e-11,0.6194692434037933,1.7141456323510924e-11
7.5,1,Adults,zRT,0.635195738850066,3.6262122027355023e-12,0.6376111126431966,2.834104976331628e-12
7.5,1,Adults,ER,0.2668671620132985,0.008579991768603275,0.27510869642417557,0.006672741729562228
8.0,1,Kids_II,RT,0.6583747783753,3.104220081819838e-13,0.647790227990708,9.79021917015927e-13
8.0,1,Kids_II,zRT,0.6505051667746431,7.323410309896019e-13,0.6422501771709951,1.7545778728569406e-12
8.0,1,Kids_II,ER,0.12183221178979649,0.23701496615815465,0.06544782501190403,0.5263844947148288
8.0,1,Adults,RT,0.570078652681852,1.3394645599365084e-09,0.5852667973110915,3.7889346255917716e-10
8.0,1,Adults,zRT,0.5808837078628583,5.491286223059012e-10,0.5955554631191298,1.5511350671860482e-10
8.0,1,Adults,ER,0.10069385767952249,0.32898807458488866,0.0841956164947737,0.4147355966066705
8.5,1,Kids_II,RT,0.7891311723818272,1.3095942235707656e-21,0.7913897688622116,8.35369697230972e-22
8.5,1,Kids_II,zRT,0.7834600479899714,3.954293523584068e-21,0.7898809227823979,1.1287179454596135e-21
8.5,1,Kids_II,ER,0.19028344068537176,0.06331516225377068,0.10988170812304031,0.2865392140617754
8.5,1,Adults,RT,0.6952729028582646,3.849805473655024e-15,0.707648811432559,7.590374531915222e-16
8.5,1,Adults,zRT,0.7239183759529608,7.862509506904544e-17,0.7325447717494827,2.2107213909366163e-17
8.5,1,Adults,ER,0.1703570303023735,0.09702714850765898,0.23232599425153813,0.02274067609294063
9.0,1,Kids_II,RT,0.7583202586606084,3.655801974187481e-19,0.7530900989934131,8.751750013624042e-19
9.0,1,Kids_II,zRT,0.7613913409096117,2.1670477770328137e-19,0.7651214934855693,1.1360121380051968e-19
9.0,1,Kids_II,ER,0.15760436782534398,0.125134431196563,0.08826051898105708,0.3924873154237367
9.0,1,Adults,RT,0.6852355314422559,1.3545224565859059e-14,0.6989488237787094,2.3973349894737167e-15
9.0,1,Adults,zRT,0.7050870905933064,1.0695746647914517e-15,0.7177478776727038,1.8929140491737948e-16
9.0,1,Adults,ER,0.21858754018258003,0.032386904614666055,0.23493642449994273,0.021217406770265998
9.5,1,Kids_II,RT,0.6601415523698864,2.5511631571972987e-13,0.6561142475698207,3.982504435952104e-13
9.5,1,Kids_II,zRT,0.6593155024787579,2.7967314606339527e-13,0.6545695406891384,4.715945196424602e-13
9.5,1,Kids_II,ER,0.13387977308243712,0.19345425810384007,0.06304567921980117,0.5417063519439087
9.5,1,Adults,RT,0.5627997958481751,2.3989867822995856e-09,0.5727000760129748,1.0820930172369179e-09
9.5,1,Adults,zRT,0.5831216161570768,4.5466314526124655e-10,0.587374791379457,3.1633947526540494e-10
9.5,1,Adults,ER,0.012364598251171713,0.9048274268349354,0.0536238439170577,0.6038337771890261
10.0,1,Kids_II,RT,0.7441850665891218,3.6841277500991494e-18,0.7394558178237481,7.717736963210628e-18
10.0,1,Kids_II,zRT,0.7439394921425435,3.829870256252398e-18,0.7417618130976268,5.392200681692077e-18
10.0,1,Kids_II,ER,0.1322592825780569,0.19895063292871326,0.054952792711611596,0.5948823998157733
10.0,1,Adults,RT,0.660278103461556,2.512629304272846e-13,0.6756566152464393,4.297309598298013e-14
10.0,1,Adults,zRT,0.6673780007778269,1.1263695964732912e-13,0.6748879501551465,4.705666409924503e-14
10.0,1,Adults,ER,0.08937716359417708,0.38650265057408545,0.08134280306322139,0.43077858247183687
